"UniqueID","Probability1"
11862,0.34750541896716
11863,0.498912138626732
11864,0.435889700205602
11865,0.818618888476627
11866,0.416783743671512
11867,0.163588616623644
11868,0.291243023025498
11869,0.170757842131747
11870,0.500835424032783
11871,0.74891873019146
11872,0.302569416746113
11873,0.262298753240607
11874,0.20184808334446
11875,0.902697984719475
11876,0.395656575229252
11877,0.931038896704132
11878,0.69572080550942
11879,0.368252731889789
11880,0.237890708337863
11881,0.865190121124684
11882,0.0934332518775402
11883,0.136780795781618
11884,0.120833303667272
11885,0.46174787553455
11886,0.232143414592991
11887,0.34542012737288
11888,0.19176769566829
11889,0.887726157331571
11890,0.188314647983051
11891,0.990759434546298
11892,0.329303441478154
11893,0.69572080550942
11894,0.454897830408845
11895,0.0778634471241054
11896,0.0450566788107424
11897,0.277322801226586
11898,0.253533289238
11899,0.637277770989892
11900,0.128345105695998
11901,0.628123005339263
11902,0.99602953349461
11903,0.175715399495172
11904,0.634107399054152
11905,0.23522459485675
11906,0.844015827379675
11907,0.218052022387355
11908,0.179982837518531
11909,0.54513990172679
11910,0.385117541666678
11911,0.0973215089750661
11912,0.21818684626767
11913,0.770599993823123
11914,0.586592540570866
11915,0.367238990782866
11916,0.166231318129287
11917,0.0950059323770669
11918,0.818618888476627
11919,0.447742477423509
11920,0.296196958855968
11921,0.157015503589531
11922,0.853803333423554
11923,0.999221425708914
11924,0.461077853392407
11925,0.996223861109106
11926,0.259133177730511
11927,0.818647200166737
11928,0.694467491605209
11929,0.329566349487601
11930,0.955686331284318
11931,0.284735534423374
11932,0.208297332720941
11933,0.807289957683731
11934,0.183910978483926
11935,0.133019520148357
11936,0.378433669438144
11937,0.827722059096675
11938,0.61752758318221
11939,0.0955509716556534
11940,0.663125871445358
11941,0.434806630558543
11942,0.958563796174597
11943,0.16100325288434
11944,0.675940599600682
11945,0.955686331284318
11946,0.818647200166737
11947,0.988655261692747
11948,0.329210031613281
11949,0.882646813451099
11950,0.834421997849708
11951,0.167481771636311
11952,0.241060756587562
11953,0.998535317040678
11954,0.677929976197702
11955,0.82971328386092
11956,0.955686331284318
11957,0.998949244624052
11958,0.154580992885401
11959,0.923036230355221
11960,0.677983894664666
11961,0.716235462926169
11962,0.202075610856491
11963,0.175018671935644
11964,0.438202512579011
11965,0.167481771636311
11966,0.783051693348542
11967,0.765514863498472
